image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0013082;50;3;3;100.0;0.6;3872;2592;10036224;3808844;0;3808844;254836;254836;3808844;45
ISIC_0013082;100;1;2;0.01;0.6;3872;2592;10036224;3096877;16545;3096877;254836;238291;3113422;66
ISIC_0014623;400;3;2;1.0;0.6;2592;1936;5018112;1009725;1100014;1009725;1937167;837153;2109739;458
ISIC_0013082;250;1;3;0.1;0.6;3872;2592;10036224;1995740;4513;1995740;254836;250323;2000253;252
ISIC_0014712;300;2;3;0.01;0.6;6621;4422;29278062;1343129;17349691;1343129;24292916;6943225;18692820;326
ISIC_0008524;300;1;2;0.01;0.6;4288;2848;12212224;4545178;1;4545178;323767;323766;4545179;306
ISIC_0014712;400;3;1;10.0;0.6;6621;4422;29278062;1239206;17659900;1239206;24292916;6633016;18899106;454
ISIC_0013082;300;3;3;1.0;0.6;3872;2592;10036224;2130916;1433;2130916;254836;253403;2132349;343
ISIC_0007332;450;3;1;1.0;0.6;3024;2016;6096384;4683681;83;4683681;530766;530683;4683764;513
ISIC_0014428;50;3;2;1.0;0.6;4288;2848;12212224;3157266;1599;3157266;525860;524261;3158865;38
ISIC_0013188;50;4;3;1.0;0.6;3008;2000;6016000;4946714;0;4946714;92544;92544;4946714;58
ISIC_0013128;400;4;2;1.0;0.6;3872;2592;10036224;4482899;0;4482899;470897;470897;4482899;473
ISIC_0003657;300;1;3;0.1;0.6;3024;2016;6096384;1975390;0;1975390;340261;340261;1975390;312
ISIC_0003657;100;2;1;1.0;0.6;3024;2016;6096384;2566751;351;2566751;340261;339910;2567102;78
ISIC_0013188;400;1;3;10.0;0.6;3008;2000;6016000;3265109;0;3265109;92544;92544;3265109;434
ISIC_0013128;400;1;2;0.1;0.6;3872;2592;10036224;4757388;0;4757388;470897;470897;4757388;427
ISIC_0013082;50;3;1;1.0;0.6;3872;2592;10036224;3805774;0;3805774;254836;254836;3805774;33
ISIC_0014428;300;1;2;1.0;0.6;4288;2848;12212224;1251210;2270;1251210;525860;523590;1253480;308
ISIC_0013082;250;1;2;10.0;0.6;3872;2592;10036224;2106429;0;2106429;254836;254836;2106429;249
ISIC_0014623;450;1;3;100.0;0.6;2592;1936;5018112;1111300;1023043;1111300;1937167;914124;2134343;495
ISIC_0014712;450;1;3;0.1;0.6;6621;4422;29278062;1018973;17438482;1018973;24292916;6854434;18457455;492
ISIC_0014712;450;4;1;0.1;0.6;6621;4422;29278062;950058;19211843;950058;24292916;5081073;20161901;527
ISIC_0012547;450;1;2;0.01;0.6;4288;2848;12212224;11348975;40411;11348975;572681;532270;11389386;486
ISIC_0013128;450;3;1;100.0;0.6;3872;2592;10036224;4620848;0;4620848;470897;470897;4620848;515
ISIC_0013188;400;2;1;0.1;0.6;3008;2000;6016000;3131794;0;3131794;92544;92544;3131794;437
ISIC_0013188;200;3;3;0.01;0.6;3008;2000;6016000;4154135;0;4154135;92544;92544;4154135;221
ISIC_0012547;350;3;3;10.0;0.6;4288;2848;12212224;11254071;71369;11254071;572681;501312;11325440;404
ISIC_0014428;300;2;3;0.1;0.6;4288;2848;12212224;1201590;1139;1201590;525860;524721;1202729;327
ISIC_0013188;200;3;1;10.0;0.6;3008;2000;6016000;4007583;0;4007583;92544;92544;4007583;214
ISIC_0003657;300;2;1;1.0;0.6;3024;2016;6096384;1707185;2542;1707185;340261;337719;1709727;318
ISIC_0014623;150;1;1;0.01;0.6;2592;1936;5018112;1789357;567335;1789357;1937167;1369832;2356692;121
ISIC_0007332;400;4;3;0.1;0.6;3024;2016;6096384;4671143;0;4671143;530766;530766;4671143;477
ISIC_0003657;300;4;2;0.01;0.6;3024;2016;6096384;1610429;16618;1610429;340261;323643;1627047;351
ISIC_0012547;400;4;1;100.0;0.6;4288;2848;12212224;11164643;122500;11164643;572681;450181;11287143;470
ISIC_0013188;400;3;1;0.01;0.6;3008;2000;6016000;3271961;90;3271961;92544;92454;3272051;451
ISIC_0012547;400;4;1;1.0;0.6;4288;2848;12212224;11135583;122500;11135583;572681;450181;11258083;468
ISIC_0014712;250;2;1;1.0;0.6;6621;4422;29278062;1784636;16827822;1784636;24292916;7465094;18612458;258
ISIC_0013188;350;3;3;100.0;0.6;3008;2000;6016000;3509965;0;3509965;92544;92544;3509965;405
ISIC_0012547;200;1;3;10.0;0.6;4288;2848;12212224;11253395;0;11253395;572681;572681;11253395;194
ISIC_0013082;300;4;1;100.0;0.6;3872;2592;10036224;2200671;224;2200671;254836;254612;2200895;350
ISIC_0014428;350;1;2;100.0;0.6;4288;2848;12212224;1338154;6259;1338154;525860;519601;1344413;370
ISIC_0013188;200;2;2;0.1;0.6;3008;2000;6016000;4037129;0;4037129;92544;92544;4037129;202
ISIC_0007332;300;3;2;0.01;0.6;3024;2016;6096384;4992397;0;4992397;530766;530766;4992397;336
ISIC_0013128;100;1;1;0.01;0.6;3872;2592;10036224;6884878;0;6884878;470897;470897;6884878;61
ISIC_0013128;250;1;2;1.0;0.6;3872;2592;10036224;5441485;0;5441485;470897;470897;5441485;248
ISIC_0014428;250;2;3;0.1;0.6;4288;2848;12212224;1306539;0;1306539;525860;525860;1306539;267
ISIC_0014623;450;1;3;10.0;0.6;2592;1936;5018112;1111310;1023045;1111310;1937167;914122;2134355;494
ISIC_0012547;350;1;1;10.0;0.6;4288;2848;12212224;11289043;36400;11289043;572681;536281;11325443;364
ISIC_0014712;100;1;1;10.0;0.6;6621;4422;29278062;3652299;10960583;3652299;24292916;13332333;14612882;64
ISIC_0014712;150;4;3;1.0;0.6;6621;4422;29278062;1800792;16333470;1800792;24292916;7959446;18134262;178
ISIC_0003657;150;4;2;10.0;0.6;3024;2016;6096384;1972508;1986;1972508;340261;338275;1974494;174
ISIC_0013128;250;3;2;1.0;0.6;3872;2592;10036224;5441635;0;5441635;470897;470897;5441635;278
ISIC_0014712;100;4;2;100.0;0.6;6621;4422;29278062;3327050;14542522;3327050;24292916;9750394;17869572;115
ISIC_0013188;400;1;3;0.01;0.6;3008;2000;6016000;3142914;1004;3142914;92544;91540;3143918;431
ISIC_0013082;250;1;1;0.1;0.6;3872;2592;10036224;1917236;3734;1917236;254836;251102;1920970;242
ISIC_0012547;50;2;1;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;17
ISIC_0012547;400;3;3;0.1;0.6;4288;2848;12212224;11263152;64221;11263152;572681;508460;11327373;462
ISIC_0013128;200;3;1;1.0;0.6;3872;2592;10036224;5570143;0;5570143;470897;470897;5570143;213
ISIC_0012547;400;4;3;0.1;0.6;4288;2848;12212224;11233351;91243;11233351;572681;481438;11324594;477
ISIC_0012547;300;4;2;100.0;0.6;4288;2848;12212224;11305047;163216;11305047;572681;409465;11468263;355
ISIC_0013188;250;1;2;100.0;0.6;3008;2000;6016000;3844208;0;3844208;92544;92544;3844208;250
ISIC_0008524;250;2;2;0.1;0.6;4288;2848;12212224;4567093;6132;4567093;323767;317635;4573225;262
ISIC_0013188;350;4;1;0.01;0.6;3008;2000;6016000;3501638;0;3501638;92544;92544;3501638;406
ISIC_0014712;200;4;2;0.1;0.6;6621;4422;29278062;1344957;17790627;1344957;24292916;6502289;19135584;232
ISIC_0008524;300;1;1;100.0;0.6;4288;2848;12212224;4439411;4070;4439411;323767;319697;4443481;305
ISIC_0013128;300;2;3;10.0;0.6;3872;2592;10036224;5142315;39;5142315;470897;470858;5142354;329
ISIC_0003657;100;2;2;1.0;0.6;3024;2016;6096384;2566693;349;2566693;340261;339912;2567042;83
ISIC_0014623;100;2;2;0.01;0.6;2592;1936;5018112;1679154;639561;1679154;1937167;1297606;2318715;81
ISIC_0008524;150;4;1;1.0;0.6;4288;2848;12212224;4319626;1924;4319626;323767;321843;4321550;168
ISIC_0003657;450;4;1;0.1;0.6;3024;2016;6096384;1461296;0;1461296;340261;340261;1461296;527
ISIC_0014623;50;3;2;100.0;0.6;2592;1936;5018112;2054520;436552;2054520;1937167;1500615;2491072;40
ISIC_0003657;100;2;2;10.0;0.6;3024;2016;6096384;2565467;30;2565467;340261;340231;2565497;84
ISIC_0013128;350;3;3;0.1;0.6;3872;2592;10036224;4882941;0;4882941;470897;470897;4882941;402
ISIC_0008524;400;4;1;100.0;0.6;4288;2848;12212224;3131038;13085;3131038;323767;310682;3144123;470
ISIC_0014712;250;3;1;1.0;0.6;6621;4422;29278062;1784636;17065223;1784636;24292916;7227693;18849859;273
ISIC_0003657;300;1;1;1.0;0.6;3024;2016;6096384;1919866;2930;1919866;340261;337331;1922796;303
ISIC_0014428;100;3;2;0.01;0.6;4288;2848;12212224;2502533;0;2502533;525860;525860;2502533;96
ISIC_0014623;100;1;1;10.0;0.6;2592;1936;5018112;1678080;581073;1678080;1937167;1356094;2259153;64
ISIC_0012547;400;4;3;0.01;0.6;4288;2848;12212224;11264872;113210;11264872;572681;459471;11378082;476
ISIC_0014623;200;4;2;1.0;0.6;2592;1936;5018112;1160784;976777;1160784;1937167;960390;2137561;233
ISIC_0012547;150;2;2;100.0;0.6;4288;2848;12212224;11558318;0;11558318;572681;572681;11558318;145
ISIC_0014712;50;3;2;0.01;0.6;6621;4422;29278062;3293793;11199211;3293793;24292916;13093705;14493004;36
ISIC_0014623;50;4;2;0.01;0.6;2592;1936;5018112;2252557;397212;2252557;1937167;1539955;2649769;51
ISIC_0014623;100;3;1;0.1;0.6;2592;1936;5018112;1651553;703134;1651553;1937167;1234033;2354687;92
ISIC_0007332;450;4;3;10.0;0.6;3024;2016;6096384;4640900;83;4640900;530766;530683;4640983;539
ISIC_0014712;350;1;1;0.1;0.6;6621;4422;29278062;1139371;15997391;1139371;24292916;8295525;17136762;362
ISIC_0007332;300;2;2;0.1;0.6;3024;2016;6096384;5022495;0;5022495;530766;530766;5022495;322
ISIC_0007332;200;2;3;0.1;0.6;3024;2016;6096384;5211776;0;5211776;530766;530766;5211776;207
ISIC_0013128;400;3;3;0.01;0.6;3872;2592;10036224;4600415;0;4600415;470897;470897;4600415;461
ISIC_0014428;150;4;1;100.0;0.6;4288;2848;12212224;1828088;990;1828088;525860;524870;1829078;170
ISIC_0014712;300;4;3;1.0;0.6;6621;4422;29278062;1314378;18364379;1314378;24292916;5928537;19678757;358
ISIC_0014712;100;2;1;100.0;0.6;6621;4422;29278062;3327017;12128299;3327017;24292916;12164617;15455316;80
ISIC_0007332;100;2;1;10.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;79
ISIC_0014428;450;4;3;0.01;0.6;4288;2848;12212224;726538;20010;726538;525860;505850;746548;536
ISIC_0013128;150;2;3;10.0;0.6;3872;2592;10036224;5812718;0;5812718;470897;470897;5812718;149
ISIC_0013188;200;1;2;0.01;0.6;3008;2000;6016000;4208119;0;4208119;92544;92544;4208119;186
ISIC_0013128;250;2;1;0.1;0.6;3872;2592;10036224;5342067;0;5342067;470897;470897;5342067;257
ISIC_0008524;250;1;2;0.01;0.6;4288;2848;12212224;4786624;0;4786624;323767;323767;4786624;246
ISIC_0013188;100;4;3;100.0;0.6;3008;2000;6016000;4739054;0;4739054;92544;92544;4739054;120
ISIC_0014428;200;3;2;0.1;0.6;4288;2848;12212224;1584248;0;1584248;525860;525860;1584248;217
ISIC_0007332;350;2;3;1.0;0.6;3024;2016;6096384;4872035;0;4872035;530766;530766;4872035;388
ISIC_0013128;350;4;3;100.0;0.6;3872;2592;10036224;4753820;0;4753820;470897;470897;4753820;420
ISIC_0012547;100;2;1;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;76
ISIC_0013188;200;3;1;0.1;0.6;3008;2000;6016000;4008629;0;4008629;92544;92544;4008629;212
ISIC_0014712;150;2;2;0.01;0.6;6621;4422;29278062;1886052;14377116;1886052;24292916;9915800;16263168;141
ISIC_0013082;150;2;2;100.0;0.6;3872;2592;10036224;2759697;183;2759697;254836;254653;2759880;145
ISIC_0013082;350;2;3;0.01;0.6;3872;2592;10036224;1409279;19312;1409279;254836;235524;1428591;386
ISIC_0003657;50;1;3;1.0;0.6;3024;2016;6096384;2982897;32;2982897;340261;340229;2982929;13
ISIC_0007332;100;2;2;1.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;83
ISIC_0008524;450;3;2;10.0;0.6;4288;2848;12212224;3650397;18436;3650397;323767;305331;3668833;519
ISIC_0008524;200;2;3;0.1;0.6;4288;2848;12212224;4906151;3236;4906151;323767;320531;4909387;207
ISIC_0014623;150;4;1;1.0;0.6;2592;1936;5018112;1308466;917833;1308466;1937167;1019334;2226299;168
ISIC_0012547;200;4;3;0.01;0.6;4288;2848;12212224;11557469;0;11557469;572681;572681;11557469;236
ISIC_0013128;400;2;1;0.01;0.6;3872;2592;10036224;4884453;0;4884453;470897;470897;4884453;436
ISIC_0007332;50;2;1;10.0;0.6;3024;2016;6096384;5143055;0;5143055;530766;530766;5143055;19
ISIC_0013188;200;3;2;0.1;0.6;3008;2000;6016000;4058679;0;4058679;92544;92544;4058679;217
ISIC_0008524;250;4;3;1.0;0.6;4288;2848;12212224;3692092;9409;3692092;323767;314358;3701501;298
ISIC_0003657;50;4;2;1.0;0.6;3024;2016;6096384;2177304;56;2177304;340261;340205;2177360;53
ISIC_0013188;50;3;3;0.01;0.6;3008;2000;6016000;5521750;0;5521750;92544;92544;5521750;41
ISIC_0014428;100;2;3;1.0;0.6;4288;2848;12212224;2508706;8526;2508706;525860;517334;2517232;88
ISIC_0014428;450;1;2;0.01;0.6;4288;2848;12212224;1028532;396;1028532;525860;525464;1028928;486
ISIC_0014428;100;3;1;10.0;0.6;4288;2848;12212224;2512700;534;2512700;525860;525326;2513234;94
ISIC_0013082;50;3;3;1.0;0.6;3872;2592;10036224;3805779;0;3805779;254836;254836;3805779;43
ISIC_0014623;300;1;1;100.0;0.6;2592;1936;5018112;1226244;956160;1226244;1937167;981007;2182404;305
ISIC_0013128;450;3;2;100.0;0.6;3872;2592;10036224;4620860;0;4620860;470897;470897;4620860;520
ISIC_0007332;150;2;2;100.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;145
ISIC_0007332;200;4;3;0.01;0.6;3024;2016;6096384;5194666;0;5194666;530766;530766;5194666;236
ISIC_0013128;450;1;3;1.0;0.6;3872;2592;10036224;4786536;0;4786536;470897;470897;4786536;493
ISIC_0013082;150;2;3;1.0;0.6;3872;2592;10036224;2689919;2176;2689919;254836;252660;2692095;148
ISIC_0014428;450;3;3;0.1;0.6;4288;2848;12212224;786617;3459;786617;525860;522401;790076;522
ISIC_0008524;150;2;3;0.01;0.6;4288;2848;12212224;5347365;0;5347365;323767;323767;5347365;146
ISIC_0014623;150;4;3;0.01;0.6;2592;1936;5018112;1390962;871112;1390962;1937167;1066055;2262074;176
ISIC_0013128;250;2;3;100.0;0.6;3872;2592;10036224;5441792;0;5441792;470897;470897;5441792;270
ISIC_0013188;350;1;1;1.0;0.6;3008;2000;6016000;3507538;0;3507538;92544;92544;3507538;363
ISIC_0014712;100;2;3;1.0;0.6;6621;4422;29278062;3327284;12127243;3327284;24292916;12165673;15454527;88
ISIC_0013128;150;1;2;0.01;0.6;3872;2592;10036224;6458393;0;6458393;470897;470897;6458393;126
ISIC_0014623;250;1;3;100.0;0.6;2592;1936;5018112;1407478;890684;1407478;1937167;1046483;2298162;255
ISIC_0013128;350;4;3;0.1;0.6;3872;2592;10036224;4791136;0;4791136;470897;470897;4791136;417
ISIC_0013128;100;2;3;1.0;0.6;3872;2592;10036224;6775507;0;6775507;470897;470897;6775507;88
ISIC_0012547;450;1;1;10.0;0.6;4288;2848;12212224;11281493;0;11281493;572681;572681;11281493;484
ISIC_0014712;350;4;2;1.0;0.6;6621;4422;29278062;1244920;18095299;1244920;24292916;6197617;19340219;413
ISIC_0003657;400;2;1;0.01;0.6;3024;2016;6096384;1728241;102;1728241;340261;340159;1728343;436
ISIC_0013188;150;2;1;1.0;0.6;3008;2000;6016000;4436894;0;4436894;92544;92544;4436894;138
ISIC_0014428;350;3;2;0.1;0.6;4288;2848;12212224;1071947;0;1071947;525860;525860;1071947;397
ISIC_0012547;400;1;2;0.1;0.6;4288;2848;12212224;11323122;0;11323122;572681;572681;11323122;427
ISIC_0013082;150;3;1;0.1;0.6;3872;2592;10036224;2473262;6467;2473262;254836;248369;2479729;152
ISIC_0007332;400;1;3;100.0;0.6;3024;2016;6096384;4811754;0;4811754;530766;530766;4811754;435
ISIC_0014712;50;3;1;100.0;0.6;6621;4422;29278062;2464669;12862513;2464669;24292916;11430403;15327182;35
ISIC_0012547;350;4;1;0.01;0.6;4288;2848;12212224;11369121;142654;11369121;572681;430027;11511775;406
ISIC_0003657;300;3;1;1.0;0.6;3024;2016;6096384;1582285;2490;1582285;340261;337771;1584775;333
ISIC_0014712;350;4;3;100.0;0.6;6621;4422;29278062;1245619;18095213;1245619;24292916;6197703;19340832;420
ISIC_0013082;150;3;2;1.0;0.6;3872;2592;10036224;2689775;2340;2689775;254836;252496;2692115;158
ISIC_0007332;350;1;3;100.0;0.6;3024;2016;6096384;4871965;0;4871965;530766;530766;4871965;375
ISIC_0014428;350;1;3;0.1;0.6;4288;2848;12212224;1085126;0;1085126;525860;525860;1085126;372
ISIC_0014712;200;2;2;0.1;0.6;6621;4422;29278062;1507925;16650180;1507925;24292916;7642736;18158105;202
ISIC_0007332;100;2;3;100.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;90
ISIC_0013128;200;4;3;0.1;0.6;3872;2592;10036224;5559794;0;5559794;470897;470897;5559794;237
ISIC_0007332;50;3;3;100.0;0.6;3024;2016;6096384;5150117;0;5150117;530766;530766;5150117;45
ISIC_0014428;200;4;2;1.0;0.6;4288;2848;12212224;1337637;3340;1337637;525860;522520;1340977;233
ISIC_0012547;100;3;1;1.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;93
ISIC_0013082;400;1;1;1.0;0.6;3872;2592;10036224;1787466;0;1787466;254836;254836;1787466;423
ISIC_0014623;450;4;1;0.01;0.6;2592;1936;5018112;923301;1200936;923301;1937167;736231;2124237;526
ISIC_0014428;50;4;3;10.0;0.6;4288;2848;12212224;2715589;1211;2715589;525860;524649;2716800;59
ISIC_0003657;300;2;3;1.0;0.6;3024;2016;6096384;1707257;2507;1707257;340261;337754;1709764;328
ISIC_0007332;400;2;2;0.1;0.6;3024;2016;6096384;4664886;5385;4664886;530766;525381;4670271;442
ISIC_0013082;300;3;2;0.1;0.6;3872;2592;10036224;1949499;7739;1949499;254836;247097;1957238;337
ISIC_0008524;200;3;1;0.1;0.6;4288;2848;12212224;4720358;3100;4720358;323767;320667;4723458;212
ISIC_0014428;450;4;1;0.1;0.6;4288;2848;12212224;863467;2616;863467;525860;523244;866083;527
ISIC_0013188;200;2;1;1.0;0.6;3008;2000;6016000;4059020;0;4059020;92544;92544;4059020;198
ISIC_0012547;200;4;3;100.0;0.6;4288;2848;12212224;11252493;61009;11252493;572681;511672;11313502;240
ISIC_0008524;50;3;1;0.01;0.6;4288;2848;12212224;7287825;0;7287825;323767;323767;7287825;31
ISIC_0014428;50;2;1;0.01;0.6;4288;2848;12212224;3612952;0;3612952;525860;525860;3612952;16
ISIC_0013082;200;4;1;10.0;0.6;3872;2592;10036224;2123893;200;2123893;254836;254636;2124093;229
ISIC_0014428;150;3;1;0.1;0.6;4288;2848;12212224;1574601;39;1574601;525860;525821;1574640;152
ISIC_0014623;50;2;1;0.01;0.6;2592;1936;5018112;2240995;398445;2240995;1937167;1538722;2639440;16
ISIC_0014428;50;2;2;100.0;0.6;4288;2848;12212224;2715313;1211;2715313;525860;524649;2716524;25
ISIC_0014428;150;2;3;0.01;0.6;4288;2848;12212224;1762748;16558;1762748;525860;509302;1779306;146
ISIC_0014712;250;3;2;10.0;0.6;6621;4422;29278062;1784886;17066002;1784886;24292916;7226914;18850888;279
ISIC_0003657;100;2;2;0.01;0.6;3024;2016;6096384;2582720;18025;2582720;340261;322236;2600745;81
ISIC_0014623;250;4;2;0.1;0.6;2592;1936;5018112;1105018;1084694;1105018;1937167;852473;2189712;292
ISIC_0013128;50;1;2;100.0;0.6;3872;2592;10036224;6971240;0;6971240;470897;470897;6971240;10
ISIC_0014428;350;2;2;10.0;0.6;4288;2848;12212224;1232873;6259;1232873;525860;519601;1239132;384
ISIC_0014428;200;4;3;1.0;0.6;4288;2848;12212224;1337820;3334;1337820;525860;522526;1341154;238
ISIC_0003657;150;4;3;10.0;0.6;3024;2016;6096384;1972508;1986;1972508;340261;338275;1974494;179
ISIC_0013128;400;3;1;0.01;0.6;3872;2592;10036224;4736967;0;4736967;470897;470897;4736967;451
ISIC_0013188;150;2;1;0.01;0.6;3008;2000;6016000;4586163;0;4586163;92544;92544;4586163;136
ISIC_0013128;150;1;3;0.1;0.6;3872;2592;10036224;5929018;0;5929018;470897;470897;5929018;132
ISIC_0008524;400;1;1;1.0;0.6;4288;2848;12212224;4150043;3751;4150043;323767;320016;4153794;423
ISIC_0012547;200;2;2;1.0;0.6;4288;2848;12212224;11261086;0;11261086;572681;572681;11261086;203
ISIC_0014623;200;1;1;10.0;0.6;2592;1936;5018112;1416049;743803;1416049;1937167;1193364;2159852;184
ISIC_0013082;150;2;1;0.1;0.6;3872;2592;10036224;2491943;0;2491943;254836;254836;2491943;137
ISIC_0014712;100;4;1;100.0;0.6;6621;4422;29278062;3327035;14542538;3327035;24292916;9750378;17869573;110
ISIC_0014712;400;3;2;0.01;0.6;6621;4422;29278062;1031683;17521082;1031683;24292916;6771834;18552765;456
ISIC_0014623;200;4;2;100.0;0.6;2592;1936;5018112;1160633;976776;1160633;1937167;960391;2137409;235
ISIC_0003657;150;1;3;100.0;0.6;3024;2016;6096384;2377437;1986;2377437;340261;338275;2379423;135
ISIC_0014623;250;3;1;100.0;0.6;2592;1936;5018112;1187831;1026846;1187831;1937167;910321;2214677;275
ISIC_0007332;250;2;1;100.0;0.6;3024;2016;6096384;5174609;895;5174609;530766;529871;5175504;260
ISIC_0003657;400;2;1;100.0;0.6;3024;2016;6096384;1610027;3890;1610027;340261;336371;1613917;440
ISIC_0007332;150;3;1;0.1;0.6;3024;2016;6096384;5478296;0;5478296;530766;530766;5478296;152
ISIC_0008524;150;4;1;0.01;0.6;4288;2848;12212224;4608964;0;4608964;323767;323767;4608964;166
ISIC_0013082;300;3;1;10.0;0.6;3872;2592;10036224;2200750;224;2200750;254836;254612;2200974;334
ISIC_0014623;200;1;2;0.01;0.6;2592;1936;5018112;1537268;829636;1537268;1937167;1107531;2366904;186
ISIC_0008524;350;2;1;1.0;0.6;4288;2848;12212224;4000856;4611;4000856;323767;319156;4005467;378
ISIC_0007332;400;2;1;100.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;440
ISIC_0007332;150;1;1;0.01;0.6;3024;2016;6096384;5500634;0;5500634;530766;530766;5500634;121
ISIC_0003657;300;1;2;100.0;0.6;3024;2016;6096384;1919065;2337;1919065;340261;337924;1921402;310
ISIC_0013128;150;2;3;100.0;0.6;3872;2592;10036224;5812718;0;5812718;470897;470897;5812718;150
ISIC_0012547;350;1;2;0.01;0.6;4288;2848;12212224;11441898;876;11441898;572681;571805;11442774;366
ISIC_0013188;100;2;2;0.1;0.6;3008;2000;6016000;4860926;0;4860926;92544;92544;4860926;82
ISIC_0013082;100;3;3;10.0;0.6;3872;2592;10036224;2998446;0;2998446;254836;254836;2998446;104
ISIC_0012547;100;3;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;96
ISIC_0013082;250;2;1;10.0;0.6;3872;2592;10036224;2106229;0;2106229;254836;254836;2106229;259
ISIC_0012547;100;3;3;1.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;103
ISIC_0003657;400;1;3;0.01;0.6;3024;2016;6096384;1700375;12725;1700375;340261;327536;1713100;431
ISIC_0013082;250;3;2;100.0;0.6;3872;2592;10036224;2106430;0;2106430;254836;254836;2106430;280
ISIC_0003657;200;3;2;0.01;0.6;3024;2016;6096384;1873541;17958;1873541;340261;322303;1891499;216
ISIC_0014428;250;4;3;100.0;0.6;4288;2848;12212224;1317627;4628;1317627;525860;521232;1322255;300
ISIC_0013128;100;1;3;10.0;0.6;3872;2592;10036224;6977563;0;6977563;470897;470897;6977563;74
ISIC_0008524;250;3;1;0.1;0.6;4288;2848;12212224;4359207;6283;4359207;323767;317484;4365490;272
ISIC_0008524;450;4;3;0.01;0.6;4288;2848;12212224;2881448;2935;2881448;323767;320832;2884383;536
ISIC_0008524;200;2;3;100.0;0.6;4288;2848;12212224;4659214;11825;4659214;323767;311942;4671039;210
ISIC_0014428;150;4;3;0.01;0.6;4288;2848;12212224;1609027;16360;1609027;525860;509500;1625387;176
ISIC_0008524;350;4;1;1.0;0.6;4288;2848;12212224;3334067;4919;3334067;323767;318848;3338986;408
ISIC_0014712;100;3;1;1.0;0.6;6621;4422;29278062;3327071;12430061;3327071;24292916;11862855;15757132;93
ISIC_0012547;50;2;2;100.0;0.6;4288;2848;12212224;10811912;0;10811912;572681;572681;10811912;25
ISIC_0013082;200;3;2;100.0;0.6;3872;2592;10036224;2123931;200;2123931;254836;254636;2124131;220
ISIC_0014623;250;4;1;100.0;0.6;2592;1936;5018112;1086078;1047197;1086078;1937167;889970;2133275;290
ISIC_0013188;350;2;3;100.0;0.6;3008;2000;6016000;3509965;0;3509965;92544;92544;3509965;390
